
******************************************************************************
This program contains Ipopt, a library for large-scale nonlinear optimization.
 Ipopt is released as open source code under the Eclipse Public License (EPL).
         For more information visit http://projects.coin-or.org/Ipopt

This version of Ipopt was compiled from source code available at
    https://github.com/IDAES/Ipopt as part of the Institute for the Design of
    Advanced Energy Systems Process Systems Engineering Framework (IDAES PSE
    Framework) Copyright (c) 2018-2019. See https://github.com/IDAES/idaes-pse.

This version of Ipopt was compiled using HSL, a collection of Fortran codes
    for large-scale scientific computation.  All technical papers, sales and
    publicity material resulting from use of the HSL codes within IPOPT must
    contain the following acknowledgement:
        HSL, a collection of Fortran codes for large-scale scientific
        computation. See http://www.hsl.rl.ac.uk.
******************************************************************************

This is Ipopt version 3.13.2, running with linear solver ma27.

Number of nonzeros in equality constraint Jacobian...:     1588
Number of nonzeros in inequality constraint Jacobian.:        0
Number of nonzeros in Lagrangian Hessian.............:     2432

Total number of variables............................:      576
                     variables with only lower bounds:      128
                variables with lower and upper bounds:      384
                     variables with only upper bounds:        0
Total number of equality constraints.................:      570
Total number of inequality constraints...............:        0
        inequality constraints with only lower bounds:        0
   inequality constraints with lower and upper bounds:        0
        inequality constraints with only upper bounds:        0

iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
   0  0.0000000e+00 3.13e+00 5.82e-14  -1.0 0.00e+00    -  0.00e+00 0.00e+00   0
   1  3.1114173e+00 5.89e+00 7.58e+02  -1.0 4.59e+04    -  5.18e-01 4.95e-01h  2
   2  4.4027678e+00 7.39e+00 1.35e+03  -1.0 2.42e+04    -  6.31e-01 2.19e-01h  2
   3  4.4366724e+00 7.34e+00 6.16e+04  -1.0 1.69e+04  -2.0 1.94e-02 6.31e-03h  4
   4  5.2539621e+00 2.52e+00 5.06e+04  -1.0 1.72e+04  -2.5 6.74e-01 1.43e-01h  2
   5  5.4784809e+00 3.10e+00 4.84e+04  -1.0 1.46e+04  -3.0 8.05e-01 4.35e-02h  3
   6  5.6748455e+00 3.37e+00 4.66e+04  -1.0 1.43e+04  -3.4 9.64e-01 3.83e-02h  3
   7  6.6327207e+00 6.48e-01 3.88e+04  -1.0 1.54e+04  -3.9 9.64e-01 1.68e-01h  2
   8  8.3029614e+00 5.93e-01 8.79e+05  -1.0 1.24e+04  -4.4 9.90e-01 3.02e-01h  1
   9  1.3489113e+01 8.62e-01 1.40e+04  -1.0 7.84e+03  -4.9 9.90e-01 9.90e-01h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  10  1.3551876e+01 1.11e-02 7.39e+01  -1.0 1.36e+02  -5.3 9.78e-01 9.90e-01h  1
  11  1.3504358e+01 3.64e-03 5.87e+03  -1.0 2.26e+03    -  1.00e+00 9.90e-01H  1
  12  1.3504306e+01 3.63e-03 5.49e+07  -1.0 2.05e+02    -  1.00e+00 1.55e-02h  7
  13  1.3504358e+01 3.62e-03 1.11e+08  -1.0 2.27e+02    -  1.00e+00 7.73e-03h  8
  14  1.3504380e+01 3.60e-03 1.67e+08  -1.0 2.17e+02    -  1.00e+00 7.73e-03h  8
  15  1.3504420e+01 3.59e-03 2.22e+08  -1.0 2.22e+02    -  1.00e+00 7.73e-03h  8
  16  1.3504454e+01 3.58e-03 2.78e+08  -1.0 2.20e+02    -  1.00e+00 7.73e-03h  8
  17  1.3504493e+01 3.56e-03 3.34e+08  -1.0 2.21e+02    -  1.00e+00 7.73e-03h  8
  18  1.3504533e+01 3.55e-03 3.90e+08  -1.0 2.21e+02    -  1.00e+00 7.73e-03h  8
  19  1.3504576e+01 3.53e-03 4.46e+08  -1.0 2.21e+02    -  1.00e+00 7.73e-03h  8
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  20  1.3504621e+01 3.52e-03 5.02e+08  -1.0 2.21e+02    -  1.00e+00 7.73e-03h  8
  21  1.3504668e+01 3.51e-03 5.58e+08  -1.0 2.22e+02    -  1.00e+00 7.73e-03h  8
  22  1.3511384e+01 2.93e-01 6.18e+06  -1.0 2.22e+02    -  1.00e+00 9.90e-01w  1
  23  1.3532486e+01 2.76e-02 6.08e+07  -1.0 1.43e+02    -  1.00e+00 9.90e-01w  1
  24  1.3549571e+01 9.62e-03 6.08e+09  -1.0 8.14e+01    -  1.00e+00 9.90e-01w  1
In iteration 24, 32 Slacks too small, adjusting variable bounds
  25  1.3553016e+01 4.88e-04 6.08e+11  -1.0 1.61e+01    -  1.00e+00 9.90e-01h  1
  26  1.3553133e+01 4.88e-07 2.93e-03  -1.0 5.40e-01    -  1.00e+00 1.00e+00h  1
  27  1.3424231e+01 5.08e-01 2.55e+10  -8.6 5.50e+02    -  9.59e-01 1.00e+00f  1
  28  1.3402213e+01 4.07e+03 1.21e+08  -8.6 5.72e+01    -  9.95e-01 1.00e+00h  1
  29  1.3238878e+01 5.20e+01 1.21e+08  -8.6 5.33e+02  -5.8 2.08e-03 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  30  1.3223937e+01 2.76e+01 1.34e+06  -8.6 2.77e+02  -6.3 9.89e-01 8.15e-01h  1
  31  1.1977537e+01 1.02e+01 1.19e+05  -8.6 4.23e+03    -  9.11e-01 1.00e+00h  1
  32  1.1388459e+01 3.66e+00 1.08e+01  -8.6 4.18e+03    -  1.00e+00 1.00e+00h  1
  33  1.1343581e+01 1.60e+00 3.11e+00  -8.6 9.94e+02    -  1.00e+00 1.00e+00h  1
  34  1.1333109e+01 7.15e-01 2.62e+00  -8.6 7.73e+02    -  4.90e-01 1.00e+00h  1
  35  1.1320132e+01 6.80e-01 1.89e+00  -8.6 6.77e+03    -  1.18e-01 2.33e-01h  3
  36  1.1323220e+01 5.96e-01 1.73e+00  -8.6 2.43e+03    -  9.79e-01 1.25e-01h  4
  37  1.1325993e+01 5.60e-01 1.65e+00  -8.6 2.99e+03    -  1.00e+00 6.25e-02h  5
  38  1.1326791e+01 5.51e-01 1.63e+00  -8.6 3.05e+03    -  1.00e+00 1.56e-02h  7
  39  1.1326991e+01 5.49e-01 1.62e+00  -8.6 2.99e+03    -  1.00e+00 3.91e-03h  9
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  40  1.1327091e+01 5.48e-01 1.62e+00  -8.6 2.96e+03    -  1.00e+00 1.95e-03h 10
  41  1.1327140e+01 5.47e-01 1.61e+00  -8.6 2.95e+03    -  1.00e+00 9.77e-04h 11
  42  1.1327147e+01 5.47e-01 1.61e+00  -8.6 2.94e+03    -  1.00e+00 1.22e-04h 14
  43  1.1327150e+01 5.47e-01 1.61e+00  -8.6 2.94e+03    -  1.00e+00 6.10e-05h 15
  44  1.1327150e+01 5.47e-01 1.61e+00  -8.6 2.94e+03    -  1.00e+00 1.53e-05h 17
  45  1.1471686e+01 8.95e+01 5.04e+00  -8.6 2.94e+03    -  1.00e+00 1.00e+00w  1
  46  1.2122679e+01 1.12e+02 1.27e+01  -8.6 2.12e+04    -  1.00e+00 5.26e-01w  1
  47  1.9529391e+01 2.02e+02 4.12e+01  -8.6 4.84e+04    -  2.95e-08 3.77e-01w  1
  48r 1.1327150e+01 5.47e-01 1.00e+03  -0.3 0.00e+00    -  0.00e+00 4.77e-07R 21
  49r 1.1328130e+01 2.19e+00 9.92e+02  -0.3 2.43e+04    -  2.68e-02 1.52e-03f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  50r 1.1328717e+01 1.75e+00 1.01e+03  -0.3 1.14e+03    -  3.27e-02 9.80e-03f  1
  51r 1.1328788e+01 1.69e+00 6.12e+02  -0.3 5.17e+01    -  1.00e+00 3.18e-02f  1
  52r 1.1328494e+01 2.71e-01 8.49e+00  -0.3 4.36e+01    -  1.00e+00 1.00e+00f  1
  53  1.1317344e+01 3.95e-01 5.92e-02  -8.6 9.49e+02    -  1.00e+00 1.00e+00h  1
  54  1.1317268e+01 2.16e-01 7.97e-07  -8.6 2.33e+01    -  1.00e+00 1.00e+00h  1
  55  1.1317268e+01 2.11e-02 1.25e-07  -8.6 5.47e+00    -  1.00e+00 1.00e+00h  1
  56  1.1317268e+01 2.55e-04 4.45e-09  -8.6 6.58e-01    -  1.00e+00 1.00e+00h  1
  57  1.1317268e+01 3.84e-08 6.37e-09  -8.6 8.15e-03    -  1.00e+00 1.00e+00h  1
  58  1.1317268e+01 4.06e-10 5.89e-09  -8.6 7.73e-05    -  1.00e+00 1.00e+00h  1

Number of Iterations....: 58

                                   (scaled)                 (unscaled)
Objective...............:   1.1317267723901852e+01    1.1317267723901852e+01
Dual infeasibility......:   5.8853250782472283e-09    5.8853250782472283e-09
Constraint violation....:   4.0588910010797008e-10    4.0588910010797008e-10
Complementarity.........:   2.5059035596800626e-09    2.5059035596800626e-09
Overall NLP error.......:   8.5766228025423917e-10    5.8853250782472283e-09


Number of objective function evaluations             = 329
Number of objective gradient evaluations             = 56
Number of equality constraint evaluations            = 330
Number of inequality constraint evaluations          = 0
Number of equality constraint Jacobian evaluations   = 60
Number of inequality constraint Jacobian evaluations = 0
Number of Lagrangian Hessian evaluations             = 58
Total CPU secs in IPOPT (w/o function evaluations)   =      0.099
Total CPU secs in NLP function evaluations           =      2.896

EXIT: Optimal Solution Found.
